0.05,-5.77,-0.09,7.50,3.43,-27.01,3.08,-1.13,-12.50,0.19,10
0.05,-6.01,-0.16,7.92,3.19,-24.90,3.56,-2.75,-8.50,2.44,10
0.05,-5.94,-0.16,8.39,3.92,-29.00,2.67,-3.63,-6.88,3.13,10
0.05,-5.97,-0.16,8.24,4.40,-27.71,2.26,-2.50,-14.50,4.25,10
0.05,-6.24,-0.40,7.60,5.81,-26.30,4.87,-1.56,-15.00,1.50,10
0.05,-6.37,-0.16,6.88,5.81,-28.41,2.67,-0.81,-5.31,-1.44,10
0.05,-6.12,-0.17,7.98,5.56,-28.41,2.67,0.25,-0.94,-1.69,10
0.05,-6.43,0.24,7.43,6.53,-29.12,3.15,-0.13,-1.75,0.38,10
0.05,-6.39,-0.29,7.83,6.97,-29.12,2.67,-1.75,-4.38,1.75,10
0.05,-6.14,-0.03,8.87,6.77,-26.30,3.63,-0.13,-4.44,0.88,10
0.05,-6.46,-0.16,7.27,7.45,-27.71,1.78,1.19,-12.94,-1.38,10
0.05,-6.63,-0.16,6.98,7.94,-32.51,3.98,-1.25,-8.19,0.38,10
0.05,-6.46,-0.16,8.19,8.62,-25.60,2.26,-2.44,-5.38,1.56,10
0.05,-6.65,-0.01,7.29,8.86,-24.90,3.08,-2.56,-8.56,1.44,10
0.05,-6.71,-0.07,7.43,9.58,-29.00,2.26,-2.19,-10.88,1.94,10
0.05,-6.73,-0.45,7.87,9.34,-27.01,3.08,-2.44,-15.00,1.94,10
0.05,-6.82,-0.03,6.33,8.62,-28.41,2.67,-3.63,-15.00,1.94,10
0.05,-7.06,-0.05,6.92,11.47,-27.01,1.85,-2.38,-3.31,1.06,10
0.05,-7.04,-0.15,6.79,11.96,-27.71,3.56,-1.25,-3.75,0.06,10
0.05,-6.93,-0.11,7.09,11.72,-28.41,2.67,-2.81,-0.19,1.75,10
0.05,-7.08,-0.23,7.54,12.64,-27.71,1.37,-2.38,-5.88,1.25,10
0.05,-7.22,-0.16,6.61,12.64,-29.00,1.78,-3.75,-6.75,1.56,10
0.05,-7.20,-0.16,6.92,12.40,-29.70,2.26,-3.88,-3.94,0.69,10
0.05,-7.16,0.10,6.86,13.85,-27.01,1.85,-2.44,-5.31,1.75,10
0.05,-7.22,-0.13,6.82,12.88,-27.71,2.26,-4.31,-8.06,3.31,10
0.05,-7.29,-0.13,6.52,13.85,-30.41,2.67,-1.38,-6.50,1.50,10
0.05,-7.22,-0.15,6.40,14.53,-29.12,0.96,-0.25,-3.00,-0.56,10
0.05,-7.44,-0.27,7.23,15.49,-27.01,1.37,-1.06,1.56,0.75,10
0.05,-7.25,-0.19,7.19,14.77,-28.41,0.07,0.94,-0.31,-1.25,10
0.05,-7.31,1.03,6.77,15.01,-27.71,3.15,0.00,-1.75,0.94,10
0.05,-7.27,-0.53,7.09,14.05,-28.41,0.96,0.31,-2.25,0.63,10
0.05,-7.39,0.14,6.52,15.74,-27.01,0.55,-0.06,-5.94,-0.50,10
0.05,-7.35,-0.21,7.07,15.25,-27.01,2.33,2.63,-6.06,-2.00,10
0.05,-7.53,0.16,6.57,15.25,-24.19,1.44,2.19,-2.44,-1.38,10
0.05,-7.67,-0.16,6.34,15.01,-31.11,0.96,0.88,-3.56,0.44,10
0.05,-7.44,-0.13,7.29,15.94,-26.30,0.96,-1.88,-7.75,1.44,10
0.05,-7.55,-0.16,6.77,16.90,-26.30,2.67,-3.69,-13.94,2.31,10
0.05,-7.61,-0.19,5.68,15.74,-31.11,0.96,-3.25,-10.00,1.00,10
0.05,-7.72,0.08,5.80,17.14,-26.30,-0.34,-1.31,-4.88,0.63,10
0.05,-7.63,-0.16,6.52,17.83,-29.12,1.85,-1.50,-1.38,0.25,10
0.05,-7.88,-0.05,5.93,18.55,-27.71,-0.82,0.13,-4.13,0.94,10
0.05,-7.94,0.14,5.68,18.55,-26.30,0.55,-0.06,0.63,-0.63,10
0.05,-7.88,0.53,5.72,18.79,-29.70,0.96,-5.88,4.56,4.56,10
0.05,-7.67,-1.93,6.56,18.31,-27.01,2.26,3.13,2.50,-1.81,10
0.05,-7.67,0.01,5.29,19.96,-27.01,0.07,-3.06,1.19,0.94,10
0.05,-7.63,-0.41,6.61,17.83,-29.12,0.55,-3.19,1.25,1.25,10
0.05,-7.88,0.46,5.86,17.58,-27.71,-0.41,-2.13,1.50,0.50,10
0.05,-7.68,-0.19,6.34,18.31,-29.00,0.89,-2.44,1.88,1.88,10
0.05,-7.72,0.14,6.18,19.03,-29.70,0.07,-4.38,1.38,2.13,10
0.05,-7.68,-0.16,6.48,17.14,-28.41,-0.34,-1.50,0.63,-0.44,10
0.05,-7.68,-0.16,6.31,17.62,-30.41,0.55,-1.63,0.94,0.81,10
0.05,-7.65,-0.16,6.31,18.79,-26.30,0.07,-1.94,0.25,0.38,10
0.05,-7.63,0.03,6.34,17.62,-27.01,-0.34,-1.94,0.44,-0.63,10
0.05,-7.67,0.10,6.40,18.79,-27.71,0.55,-0.38,0.38,0.19,10
0.05,-7.61,0.03,6.54,18.31,-28.41,0.55,-0.50,0.06,1.44,10
0.05,-7.76,-0.17,6.22,18.31,-27.71,-1.23,0.44,-0.56,-1.19,10
0.05,-7.65,-0.07,6.27,18.07,-27.01,-0.34,-0.94,0.56,-0.75,10
0.05,-7.59,0.03,6.46,18.79,-29.70,-0.34,-1.31,-0.06,0.31,10
0.05,-7.68,-0.16,6.42,18.79,-27.71,-0.34,-0.56,-0.44,0.56,10
0.05,-7.74,0.12,6.12,18.55,-27.01,0.96,-0.44,0.38,0.31,10
0.05,-7.57,-0.11,6.46,18.79,-29.70,0.96,-0.63,0.69,0.56,10
0.05,-7.63,0.10,6.34,19.03,-31.81,0.07,0.00,0.38,0.44,10
0.05,-7.63,-0.09,6.46,19.03,-29.00,0.07,0.44,-0.13,-0.44,10
0.05,-7.70,0.14,6.20,17.62,-31.81,0.55,0.13,0.06,0.63,10
0.05,-7.70,-0.05,6.36,18.55,-31.11,-0.75,-0.31,0.31,-0.38,10
0.05,-7.72,0.10,6.20,19.27,-27.71,-0.75,-1.63,0.69,0.25,10
0.05,-7.65,0.08,6.42,18.55,-29.00,-0.82,-0.81,1.13,0.69,10
0.05,-7.68,-0.09,6.34,18.31,-29.70,0.48,-1.44,0.81,0.50,10
0.05,-7.70,0.18,6.27,18.79,-28.41,-0.34,0.50,1.94,1.19,10
0.05,-7.63,-0.17,6.36,18.79,-27.01,0.14,-3.00,2.69,1.31,10
0.05,-7.51,-0.57,6.71,18.07,-29.70,0.55,-4.44,1.38,-0.44,10
0.05,-7.63,0.99,6.33,16.90,-27.71,0.14,-1.06,0.63,-1.63,10
0.05,-7.53,0.01,6.54,18.55,-27.71,0.96,0.63,-0.38,0.31,10
0.05,-7.70,0.06,6.16,18.07,-29.00,-1.23,0.63,-0.31,-0.19,10
0.05,-7.55,0.06,6.46,17.62,-27.71,0.07,-0.56,-0.19,-1.00,10
0.05,-7.63,0.26,6.33,18.07,-29.70,0.07,-1.38,1.63,2.56,10
0.05,-7.23,-0.15,6.96,17.83,-31.11,-0.75,0.38,0.56,1.13,10
0.05,-7.59,-0.15,6.27,18.55,-29.70,-0.75,-1.44,0.13,-0.63,10
0.05,-7.82,0.01,5.93,18.55,-29.00,-0.34,0.94,-0.25,0.25,10
0.05,-7.47,-0.01,6.84,17.62,-29.00,0.07,-0.38,0.56,-1.25,10
0.05,-7.82,-0.21,6.18,17.83,-29.12,0.07,-1.63,-0.19,-1.44,10
0.05,-7.51,0.57,6.84,18.31,-30.41,0.55,-0.13,0.38,-0.75,10
0.05,-7.86,-0.16,6.11,18.79,-28.41,0.07,0.94,0.19,0.63,10
0.05,-7.59,0.16,6.67,18.55,-29.12,-0.34,-0.19,-0.94,-0.44,10
0.05,-7.70,0.12,6.01,17.38,-29.70,0.07,-0.56,1.75,0.00,10
0.05,-7.59,0.28,6.31,18.31,-28.41,-0.34,-1.75,-0.81,-0.75,10
0.05,-7.61,0.31,6.48,17.83,-29.70,-1.23,0.31,0.88,0.25,10
0.05,-7.49,-0.31,6.65,18.55,-29.70,-0.34,-0.44,-0.50,0.19,10
0.05,-7.80,1.05,6.09,18.07,-30.41,-0.34,0.56,0.19,0.69,10
0.05,-7.35,0.28,6.92,18.07,-30.41,0.07,0.56,0.50,-0.44,10
0.05,-7.80,-0.51,6.09,19.51,-32.51,-0.34,0.31,-0.81,0.06,10
0.05,-7.51,0.05,6.59,18.31,-31.11,-0.34,-2.00,2.44,-2.00,10
0.05,-7.44,-0.01,6.79,18.07,-31.81,1.37,-2.81,-0.25,-1.44,10
0.05,-7.70,0.03,6.31,18.79,-30.41,-0.34,-0.50,-0.44,-2.56,10
0.05,-7.61,0.71,6.22,18.55,-28.41,0.07,2.81,1.38,-2.88,10
0.05,-7.63,0.51,6.44,19.27,-30.41,0.07,0.69,1.25,-0.63,10
0.05,-7.35,-0.01,6.98,17.14,-35.91,0.55,-0.88,2.69,-0.31,10
0.05,-7.61,0.29,6.26,17.83,-31.11,0.48,-2.63,1.81,-1.06,10
0.05,-7.57,-0.01,6.18,17.83,-30.41,0.07,-2.69,1.69,-2.25,10
0.05,-7.42,0.24,6.54,16.90,-31.81,0.55,-2.38,2.56,-2.31,10
0.05,-7.44,0.38,6.56,17.83,-30.41,0.07,-2.50,1.50,-2.06,10
0.05,-7.44,0.53,6.67,17.14,-31.11,-0.75,-1.06,0.75,-0.13,10
0.05,-7.40,0.42,6.63,16.42,-28.41,0.96,0.19,0.94,-2.63,10
0.05,-7.49,0.46,6.50,17.14,-31.81,0.07,0.56,0.56,0.00,10
0.05,-7.61,0.80,6.11,17.38,-31.11,-0.34,0.81,1.06,-1.69,10
0.05,-7.61,0.59,6.40,17.83,-29.70,-0.34,-0.19,1.75,-0.06,10
0.05,-7.37,-0.07,6.54,16.90,-31.81,0.96,-0.56,0.69,-1.75,10
0.05,-7.33,0.86,6.92,16.18,-29.12,0.07,-0.63,1.38,-0.63,10
0.05,-7.37,-0.05,6.57,16.42,-33.22,0.48,-1.50,1.06,-0.56,10
0.05,-7.47,0.92,6.36,16.66,-30.41,0.07,-0.06,1.56,-1.31,10
0.05,-7.45,0.32,6.63,16.90,-29.70,-0.34,0.81,1.88,-0.44,10
0.05,-7.51,0.38,5.91,16.18,-29.70,0.55,0.94,2.75,-2.25,10
0.05,-7.49,-0.16,6.57,15.49,-31.11,-0.34,0.56,7.81,-4.44,10
0.05,-7.23,1.82,6.75,16.42,-33.92,-0.34,0.06,11.81,-0.56,10
0.05,-7.12,0.40,6.46,14.77,-30.41,-0.34,1.38,8.56,-3.38,10
0.05,-7.14,0.24,7.15,15.25,-29.12,0.55,1.13,3.25,-2.00,10
0.05,-7.16,0.06,6.12,15.25,-32.51,-1.23,2.31,8.31,-1.75,10
0.05,-6.99,0.63,6.52,13.36,-29.00,1.37,3.25,18.81,-3.25,10
0.05,-6.88,0.96,8.20,11.72,-30.41,-0.34,4.06,23.69,-2.81,10
0.05,-6.65,0.51,8.45,12.64,-33.92,0.48,0.94,7.06,-1.50,10
0.05,-6.79,0.50,7.13,11.47,-32.51,0.48,3.69,0.63,-3.38,10
0.05,-6.52,-0.15,6.24,10.51,-31.11,0.55,2.50,7.25,1.25,10
0.05,-6.56,0.38,7.25,10.27,-31.11,0.07,4.75,14.94,-3.19,10
0.05,-6.39,1.12,7.03,9.58,-31.11,0.55,4.81,18.00,-3.50,10
0.05,-6.34,-0.13,7.62,9.34,-31.81,2.74,2.63,14.81,-0.69,10
0.05,-6.20,0.76,8.19,7.21,-33.22,0.96,4.19,6.50,-2.44,10
0.05,-6.22,0.50,7.19,6.53,-29.00,0.07,2.63,8.31,-0.69,10
0.05,-6.07,-0.05,7.25,7.45,-29.70,0.96,4.00,8.00,-0.19,10
0.05,-6.09,-0.11,8.43,5.81,-30.41,0.96,1.13,14.88,-0.50,10
0.05,-5.89,0.55,7.66,5.81,-29.00,0.96,2.81,20.19,-0.81,10
0.05,-5.67,-0.01,8.34,2.75,-30.41,0.55,1.38,17.44,-2.06,10
0.05,-5.44,0.71,8.62,3.68,-33.22,1.78,0.44,15.38,-0.13,10
0.05,-5.50,0.20,8.36,2.03,-33.92,0.96,2.00,7.31,-0.25,10
0.05,-5.44,0.26,6.96,1.30,-33.92,1.85,1.50,15.94,-1.25,10
0.05,-5.13,0.65,7.31,1.30,-31.11,1.37,2.94,30.31,-1.50,10
0.05,-4.60,-0.13,8.62,-1.03,-31.11,1.37,4.13,40.00,-0.69,10
0.05,-4.25,0.06,9.51,-2.92,-30.41,1.37,2.25,25.44,-0.38,10
0.05,-4.25,-0.15,9.40,-4.12,-28.41,0.55,1.44,16.19,0.31,10
0.05,-4.10,0.08,8.24,-6.01,-32.51,3.56,0.75,8.81,-1.75,10
0.05,-4.10,-0.27,8.10,-5.29,-27.71,2.26,1.13,16.75,-1.44,10
0.05,-3.89,0.12,7.98,-6.70,-30.41,2.26,6.94,35.38,-4.88,10
0.05,-3.37,0.96,10.01,-9.07,-30.41,3.56,4.81,37.38,0.63,10
0.05,-3.08,-0.05,11.26,-11.88,-27.71,1.37,1.81,21.75,-1.25,10
0.05,-3.06,0.44,10.56,-12.12,-29.00,2.26,-0.38,1.38,3.13,10
0.05,-3.05,0.28,8.53,-12.36,-28.41,2.26,1.13,5.13,-1.56,10
0.05,-2.96,-0.05,9.14,-12.60,-30.41,2.26,2.44,16.44,0.31,10
0.05,-2.65,-0.17,9.78,-13.33,-29.12,1.85,2.31,23.38,0.44,10
0.05,-2.12,0.08,9.94,-15.66,-28.41,2.26,1.63,22.19,-0.69,10
0.05,-2.28,0.34,10.88,-15.66,-25.60,2.67,1.25,18.75,-0.50,10
0.05,-1.98,0.61,10.17,-16.14,-28.41,4.87,0.31,12.44,-2.88,10
0.05,-1.88,0.26,9.12,-18.03,-31.11,2.67,1.81,15.50,-1.31,10
0.05,-1.77,0.40,8.99,-19.00,-27.01,2.74,4.19,25.44,-4.00,10
0.05,-1.51,-0.05,10.62,-19.20,-25.60,3.15,4.06,30.81,-1.06,10
0.05,-1.36,-0.19,10.29,-22.29,-25.60,2.67,1.50,15.94,-1.69,10
0.05,-1.26,-0.17,9.99,-21.57,-26.30,3.15,0.38,10.00,-1.75,10
0.05,-1.02,-0.35,8.99,-23.70,-24.90,2.74,1.81,7.81,-4.88,10
0.05,-0.98,-0.45,9.10,-22.73,-29.70,4.87,5.19,15.44,-10.94,10
0.05,-0.91,-0.11,10.19,-26.07,-25.60,3.56,5.38,18.38,-9.75,10
0.05,-0.79,-0.17,10.37,-25.59,-25.60,4.46,-0.25,5.56,0.31,10
0.05,-0.77,-0.41,9.63,-26.31,-25.60,3.98,-0.25,1.06,0.38,10
0.05,-0.79,0.24,8.85,-26.07,-24.19,3.08,1.19,7.00,-0.19,10
0.05,-0.30,-0.16,9.05,-28.20,-24.19,3.56,1.69,19.06,-2.38,10
0.05,-0.34,-0.13,10.83,-28.88,-24.90,3.98,2.19,19.56,-3.38,10
0.05,-0.17,-0.16,9.94,-28.40,-28.41,4.87,0.75,1.13,-0.31,10
0.05,-0.30,-0.27,9.42,-28.20,-24.90,2.67,1.00,3.44,-2.81,10
0.05,-0.07,-0.33,8.14,-29.37,-21.50,3.15,1.56,14.88,-3.88,10
0.05,0.45,-0.13,9.90,-30.29,-24.31,4.04,3.31,32.25,-2.50,10
0.05,0.55,-0.13,13.08,-32.18,-24.19,3.08,0.13,14.81,-1.44,10
0.05,0.92,-0.60,10.25,-32.66,-23.61,3.56,-2.38,-2.69,7.06,10
0.05,0.82,-0.21,10.19,-31.94,-20.80,3.98,-2.25,-8.06,-1.88,10
0.05,-1.22,-0.19,8.99,-32.42,-24.90,5.76,-1.06,-3.44,-5.00,10
0.05,0.94,-0.05,10.21,-30.53,-22.91,3.15,-4.25,4.50,6.50,10
0.05,0.80,-0.21,9.90,-32.66,-24.19,3.15,-3.19,-2.00,-1.63,10
0.05,-0.17,-0.01,9.38,-31.94,-25.60,2.67,-0.19,-0.50,-3.88,10
0.05,0.23,-0.40,9.67,-31.26,-25.60,4.46,-2.19,1.00,2.63,10
0.05,0.51,-0.01,9.94,-32.18,-24.90,2.67,-0.88,-0.56,1.06,10
0.05,0.17,-0.19,9.55,-31.94,-27.01,2.60,-0.44,0.44,-0.69,10
0.05,0.58,-0.16,9.84,-30.53,-24.90,4.87,-0.06,0.06,0.13,10
0.05,0.35,-0.15,9.78,-31.74,-25.60,3.15,0.19,0.00,-0.06,10
0.05,0.35,-0.16,9.76,-31.02,-24.90,2.33,-0.25,0.25,-0.38,10
0.05,0.31,-0.19,9.71,-31.74,-22.91,2.67,0.50,0.31,-0.69,10
0.05,0.27,-0.72,9.73,-31.26,-24.19,4.87,-1.00,-0.75,0.19,10
0.05,0.82,0.10,10.16,-31.50,-25.60,1.78,0.44,-0.69,-4.81,10
0.05,-0.14,-0.35,10.81,-32.66,-22.91,3.15,-2.94,-0.69,2.94,10
0.05,0.53,-0.09,9.86,-30.53,-29.00,3.08,-2.00,-0.06,0.13,10
0.05,0.13,-0.21,9.44,-31.26,-27.71,2.26,-1.50,-0.44,-1.81,10
0.05,0.39,-0.13,9.51,-31.26,-25.60,2.67,0.25,-0.50,0.63,10
0.05,0.27,-0.17,10.03,-31.74,-26.30,1.78,-0.31,-1.75,-1.31,10
0.05,0.15,-0.13,9.76,-31.50,-26.30,4.39,-0.50,-1.19,-5.06,10
0.05,0.34,-0.19,10.01,-30.29,-27.01,1.78,0.31,-2.44,-7.81,10
0.05,0.23,0.36,10.29,-30.29,-24.19,3.08,-0.06,-7.31,-6.19,10
0.05,0.23,0.34,9.61,-30.09,-28.41,4.04,1.94,-9.31,-4.13,10
0.05,-0.19,-0.70,9.53,-30.29,-24.90,2.67,-2.00,-11.13,1.06,10
0.05,-0.19,-0.19,8.45,-29.85,-23.49,2.67,0.44,-1.63,-1.00,10
0.05,-0.07,-0.49,10.67,-30.09,-22.91,2.67,0.63,-4.56,0.63,10
0.05,-0.32,0.14,9.23,-28.64,-22.91,3.98,0.19,-0.63,0.38,10
0.05,-0.25,-0.97,9.76,-28.88,-23.49,0.89,0.94,-3.75,-1.75,10
0.05,-0.29,0.22,9.80,-28.64,-24.19,1.37,-0.50,-1.94,0.06,10
0.05,-0.40,-0.23,10.01,-27.72,-27.01,2.67,0.25,0.88,-0.25,10
0.05,-0.32,-0.33,9.67,-28.64,-26.30,3.50,-0.13,1.75,1.81,10
0.05,0.19,-0.25,10.11,-27.48,-23.49,3.08,-1.81,-1.06,1.25,10
0.05,-0.77,0.16,9.65,-28.64,-27.01,2.67,-5.13,0.69,6.50,10
0.05,0.32,-0.27,10.05,-27.96,-26.30,3.98,-3.31,-0.06,3.13,10
0.05,-0.81,-0.01,9.61,-27.72,-23.49,1.78,-3.75,1.25,4.63,10
0.05,0.19,-0.16,10.13,-29.61,-28.41,2.26,-0.88,-0.56,0.56,10
0.05,-0.42,0.12,9.69,-29.13,-31.81,3.56,1.81,0.44,-0.25,10
0.05,-0.12,-0.31,9.78,-29.13,-24.90,2.67,-0.75,-0.50,0.19,10
0.05,-0.10,0.20,9.65,-28.40,-26.30,3.56,-0.63,0.25,0.94,10
0.05,-0.46,-0.23,9.88,-29.13,-24.19,2.67,0.56,-0.19,0.00,10
0.05,-0.16,0.01,9.86,-27.48,-27.71,4.87,-0.63,-0.06,-0.19,10
0.05,-0.30,-0.17,9.76,-28.40,-24.90,2.67,0.56,0.13,0.19,10
0.05,-0.27,-0.11,9.80,-28.88,-27.71,2.67,-0.75,0.06,-0.19,10
0.05,-0.21,-0.15,9.84,-28.20,-28.41,3.63,0.50,-0.06,0.50,10
0.05,-0.29,-0.17,9.76,-28.88,-27.01,4.87,-0.50,0.19,-0.13,10
0.05,-0.27,-0.07,9.76,-29.13,-25.60,3.98,0.06,-0.06,0.31,10
0.05,-0.23,-0.17,9.82,-28.88,-24.90,3.56,-0.38,0.19,0.06,10
0.05,-0.29,-0.01,9.78,-29.13,-29.00,5.28,-0.06,-0.06,0.25,10
0.05,-0.25,-0.17,9.80,-28.88,-24.90,3.98,0.13,-0.13,-0.06,10
0.05,-0.27,-0.07,9.82,-28.40,-24.19,2.26,-0.25,0.13,0.06,10
0.05,-0.25,-0.15,9.74,-27.72,-25.60,3.63,0.50,0.00,0.38,10
0.05,-0.27,-0.16,9.82,-27.96,-24.90,4.46,-0.38,0.06,-0.06,10
0.05,-0.25,-0.13,9.80,-27.96,-24.31,2.74,0.25,-0.06,0.19,10
0.05,-0.29,-0.16,9.78,-28.20,-25.60,3.15,-0.25,0.00,0.06,10
0.05,-0.25,-0.09,9.80,-29.85,-28.41,4.87,0.06,0.19,0.19,10
0.05,-0.29,-0.16,9.78,-28.88,-27.01,3.15,0.06,0.00,0.19,10
0.05,-0.19,-0.11,9.78,-28.64,-24.19,3.56,-0.06,-0.31,0.00,10
0.05,-0.25,-0.16,9.78,-28.88,-25.60,3.15,0.19,0.06,0.13,10
0.05,-0.30,-0.15,9.80,-28.64,-26.30,4.87,-0.38,0.00,0.00,10
0.05,-0.23,-0.15,9.76,-29.37,-24.19,3.56,0.19,0.13,0.25,10
0.05,-0.25,-0.15,9.82,-28.64,-28.41,3.15,-0.13,0.13,0.13,10
0.05,-0.23,-0.15,9.78,-28.64,-26.30,4.46,0.06,-0.06,-0.06,10
0.05,-0.29,-0.16,9.78,-28.20,-24.19,2.26,-0.06,0.06,0.13,10
0.05,-0.27,-0.11,9.80,-29.13,-24.19,3.56,-0.19,0.13,0.00,10
0.05,-0.23,-0.16,9.76,-29.37,-24.90,3.08,0.06,-0.06,0.13,10
0.05,-0.29,-0.16,9.82,-29.37,-23.61,5.28,0.06,-0.13,-0.06,10
0.05,-0.21,-0.15,9.82,-28.40,-27.01,3.56,0.00,-0.06,0.06,10
0.05,-0.27,-0.13,9.78,-28.20,-31.81,3.56,-0.06,0.00,0.06,10
0.05,-0.21,-0.16,9.82,-28.40,-27.01,4.39,-0.19,0.00,0.19,10
0.05,-0.27,-0.15,9.78,-29.85,-25.60,3.08,0.00,0.00,0.00,10
0.05,-0.27,-0.16,9.84,-27.96,-27.71,4.39,-0.06,0.00,0.06,10
0.05,-0.25,-0.15,9.84,-29.13,-25.60,3.56,-0.13,0.19,0.06,10
0.05,-0.27,-0.16,9.78,-29.13,-27.71,5.28,-0.13,-0.06,0.00,10
0.05,-0.21,-0.13,9.76,-28.20,-27.71,3.56,-0.19,0.06,-0.06,10
0.05,-0.25,-0.16,9.78,-29.13,-27.01,3.08,-0.13,0.00,0.00,10
0.05,-0.25,-0.15,9.78,-28.64,-27.71,3.56,0.06,0.13,0.19,10
0.05,-0.27,-0.15,9.80,-28.40,-24.19,4.39,-0.13,-0.06,0.13,10
0.05,-0.19,-0.15,9.73,-28.40,-24.90,2.67,0.06,0.00,0.13,10
0.05,-0.17,-0.13,9.67,-29.61,-28.41,3.56,0.00,0.13,-0.13,10
0.05,-0.32,-0.13,9.76,-29.61,-27.01,5.28,0.06,-0.06,0.06,10
0.05,-0.21,-0.15,9.88,-28.64,-27.01,3.56,-0.06,0.13,0.00,10
0.05,-0.27,-0.15,9.71,-28.20,-27.01,2.26,-0.06,-0.13,0.06,10
0.05,-0.29,-0.16,9.86,-28.64,-29.12,4.87,-0.13,0.13,0.13,10
0.05,-0.27,-0.13,9.82,-28.64,-23.61,3.98,0.00,0.19,0.19,10
0.05,-0.27,-0.15,9.76,-28.88,-23.61,3.15,-0.13,0.00,0.06,10
0.05,-0.30,-0.13,9.97,-29.61,-24.90,3.56,0.00,0.00,0.00,10
0.05,-0.21,-0.15,9.69,-29.37,-26.30,3.98,-0.13,0.19,0.00,10
0.05,-0.30,-0.13,9.84,-29.13,-26.30,3.08,-0.13,0.19,0.06,10
0.05,-0.29,-0.16,9.80,-28.64,-27.01,3.56,-0.13,0.00,0.19,10
0.05,-0.21,-0.16,9.76,-29.13,-28.41,2.67,-0.25,0.13,0.00,10
0.05,-0.30,-0.15,9.80,-28.20,-27.71,3.15,0.06,0.06,0.13,10
0.05,-0.25,-0.16,9.80,-29.37,-24.90,3.56,-0.13,-0.13,0.00,10
0.05,-0.29,-0.15,9.90,-28.64,-25.60,2.74,0.00,-0.19,0.00,10
0.05,-0.34,-0.15,9.95,-29.37,-28.41,4.87,-0.31,0.00,0.06,10
0.05,-0.19,-0.15,9.73,-28.64,-23.61,3.15,-0.06,-0.06,0.19,10
0.05,-0.30,-0.16,9.78,-29.85,-24.90,3.15,-0.19,-0.06,0.00,10
0.05,-0.29,-0.13,9.86,-28.64,-26.30,2.67,0.00,0.00,0.13,10
0.05,-0.12,-0.09,9.23,-28.64,-26.30,3.56,-0.06,-0.31,-0.06,10
0.05,-0.29,-0.07,9.95,-28.64,-29.70,2.26,-0.06,-0.06,0.00,10
0.05,-0.36,-0.15,9.90,-28.20,-28.41,3.50,0.00,0.19,0.06,10
0.05,-0.17,-0.13,9.59,-27.96,-28.41,4.46,0.00,-0.13,0.06,10
0.05,-0.27,-0.16,9.90,-29.37,-27.71,2.26,0.13,-0.06,0.13,10
0.05,-0.29,-0.15,9.78,-28.64,-27.01,4.46,0.00,-0.06,0.00,10
0.05,-0.23,-0.13,9.78,-29.13,-28.41,3.15,-0.13,0.13,0.19,10
0.05,-0.29,-0.16,9.88,-28.40,-27.01,3.98,-0.19,0.06,0.19,10
0.05,-0.19,-0.11,9.73,-28.40,-24.90,2.26,-0.06,-0.06,-0.06,10
0.05,-0.29,-0.16,9.88,-28.20,-24.19,3.15,-0.06,0.13,-0.06,10
0.05,-0.23,-0.15,9.82,-27.48,-27.71,4.46,0.00,0.06,0.13,10
0.05,-0.25,-0.16,9.74,-28.88,-24.90,3.63,0.06,-0.06,0.31,10
0.05,-0.23,-0.13,9.82,-27.96,-24.19,2.67,-0.25,-0.06,0.06,10
0.05,-0.25,-0.15,9.78,-28.20,-25.60,1.85,0.00,0.06,0.19,10
0.05,-0.27,-0.13,9.82,-28.88,-25.60,4.80,-0.13,0.13,0.00,10
0.05,-0.23,-0.16,9.80,-27.96,-30.41,2.67,0.13,-0.06,0.13,10
0.05,-0.23,-0.15,9.74,-29.13,-28.41,2.19,-0.31,0.13,0.06,10
0.05,-0.29,-0.16,9.82,-28.20,-26.30,4.39,-0.06,0.19,0.06,10
0.05,-0.23,-0.15,9.73,-29.37,-22.20,2.67,-0.06,0.19,0.06,10
0.05,-0.30,-0.13,9.82,-28.88,-27.71,3.15,-0.13,0.06,0.13,10
0.05,-0.27,-0.15,9.80,-28.40,-27.01,2.26,-0.13,0.19,0.13,10
0.05,-0.25,-0.15,9.82,-30.09,-29.00,4.80,-0.19,0.13,0.06,10
0.05,-0.27,-0.15,9.78,-28.20,-24.19,3.56,0.00,0.00,0.25,10
0.05,-0.27,-0.15,9.82,-28.20,-25.60,2.67,-0.13,0.13,0.06,10
0.05,-0.23,-0.15,9.78,-29.61,-29.12,3.98,-0.13,0.06,-0.06,10
0.05,-0.27,-0.16,9.76,-29.13,-25.60,3.98,-0.19,0.06,0.13,10
0.05,-0.27,-0.13,9.76,-28.64,-25.60,2.67,-0.06,0.00,0.00,10
0.05,-0.25,-0.16,9.82,-28.64,-23.61,3.56,-0.06,0.06,0.19,10
0.05,-0.23,-0.13,9.73,-29.61,-28.41,4.87,-0.13,0.00,0.06,10
0.05,-0.27,-0.15,9.80,-28.64,-24.31,3.63,-0.13,0.06,-0.06,10
0.05,-0.27,-0.15,9.78,-28.40,-26.30,3.15,0.06,0.06,-0.06,10
0.05,-0.25,-0.15,9.82,-27.48,-28.41,3.98,0.00,0.19,0.00,10
0.05,-0.30,-0.16,9.76,-28.88,-27.01,3.56,-0.13,-0.06,0.13,10
0.05,-0.19,-0.16,9.84,-28.40,-26.30,2.67,-0.06,0.13,0.25,10
